"","X","p_M","M","ID","e","nSchools","S1","S2","S3","isRandom","isEqual","w1","w2","w3","estimation","M.S1","X.S1","u0","M.S2","X.S2","u0.S2","M.S3","X.S3","u0.S3","wMj","wXj","w.u0"
"816",1.03200202086705,0.947838840429537,1,2840,0.115839362614873,2,12,67,67,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.342857142857143,0.202953965318249,0.0298297475413493,0.147058823529412,-0.0644233249675496,-0.500669947015563,0.147058823529412,-0.0644233249675496,-0.500669947015563,0.1796918767507,-0.0198604432532499,-0.412253331256078
"817",-1.7625856484473,0.947903448443322,1,2841,0.592915931834115,2,38,67,67,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.3,-0.0473034895063497,0.144441618630161,0.147058823529412,-0.0644233249675496,-0.500669947015563,0.147058823529412,-0.0644233249675496,-0.500669947015563,0.172549019607843,-0.0615700190573497,-0.393151352741276
"818",1.15861746393936,0.94862231992976,1,2843,-1.27694694271121,2,41,29,29,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.28125,0.0113864356626303,0.286571733274369,0.25,-0.108105228442701,0.0350728548918489,0.25,-0.108105228442701,0.0350728548918489,0.255208333333333,-0.0881899510918121,0.0769893346222689
"819",-0.929113754996806,0.949808368485921,1,2847,-1.36348179867256,2,86,91,91,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.172413793103448,0.123724824629887,0.38654108566976,0.258064516129032,0.0480142452171981,-0.32243509247642,0.258064516129032,0.0480142452171981,-0.32243509247642,0.243789395624768,0.0606326751193128,-0.204272396118724
"820",0.722192278737367,0.950033628950448,1,2848,-0.711340968930438,2,72,15,15,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.28125,0.00718758659106484,-0.225336728299854,0.289473684210526,-0.217354283814816,-0.512449707804293,0.289473684210526,-0.217354283814816,-0.512449707804293,0.288103070175439,-0.17993063874717,-0.464597544553554
"821",0.499082878390644,0.950050806555372,1,2849,1.56004820466255,2,73,76,76,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.264705882352941,0.0150105400934505,0.00517924903840454,0.225806451612903,0.270922167862754,0.221505664909162,0.225806451612903,0.270922167862754,0.221505664909162,0.232289690069576,0.228270229901203,0.185451262264036
"822",1.89725247460754,0.950107267692921,1,2850,-1.51265915065615,2,19,40,40,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.269230769230769,0.0777799763527433,-0.584068741712828,0.233333333333333,0.119146985993101,-0.119013530365844,0.233333333333333,0.119146985993101,-0.119013530365844,0.239316239316239,0.112252484386375,-0.196522732257008
"823",1.0424886767245,0.950936364701409,1,2852,0.576473396827461,2,43,51,51,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.277777777777778,0.00949012561872506,0.254127561877598,0.09375,-0.101839092130522,-0.233189300278742,0.09375,-0.101839092130522,-0.233189300278742,0.124421296296296,-0.0832842225056471,-0.151969823252685
"824",1.98857944299176,0.951370337822546,1,2853,-0.654989665055455,2,59,84,84,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.225806451612903,0.0300657300561323,-0.406990831668336,0.344827586206897,0.141603470869436,0.429082474817063,0.344827586206897,0.141603470869436,0.429082474817063,0.324990730441231,0.123013847400552,0.289736923736163
"825",0.0452596800509132,0.951407739733841,1,2854,1.12938744777981,2,95,90,90,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.290322580645161,0.00272720075880375,-0.0214878127660068,0.222222222222222,0.0210026429979905,0.392422916823725,0.222222222222222,0.0210026429979905,0.392422916823725,0.233572281959379,0.017956735958126,0.323437795225436
"826",1.60369097488987,0.951788101650479,1,2856,0.133718045417605,2,96,36,36,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.0833333333333333,0.140086258475446,-0.703495940676876,0.285714285714286,-0.188072302767187,0.629278357392542,0.285714285714286,-0.188072302767187,0.629278357392542,0.251984126984127,-0.133379209226748,0.407149307714305
"827",0.127529117969044,0.952055234179149,1,2857,-0.36954207825272,2,48,38,38,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.333333333333333,-0.17776457392269,-0.0217244894667232,0.3,-0.0473034895063497,0.144441618630161,0.3,-0.0473034895063497,0.144441618630161,0.305555555555556,-0.0690470035757398,0.11674726728068
"828",1.16772624955393,0.9535740452197,1,2858,1.85749691933926,2,41,52,52,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.28125,0.0113864356626303,0.286571733274369,0.32258064516129,0.238202885410538,0.0789582482747718,0.32258064516129,0.238202885410538,0.0789582482747718,0.315692204301075,0.200400143785887,0.113560495774705
"829",0.932378881185145,0.953884117363672,1,2860,0.688557949326181,2,6,3,3,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.181818181818182,0.0440211292438637,0.499011063234984,0.269230769230769,0.0693731107829897,-0.693201732621769,0.269230769230769,0.0693731107829897,-0.693201732621769,0.254662004662005,0.0651477805264687,-0.494499599978977
"830",1.4989410355323,0.953905252840135,1,2861,-0.0785101301883484,2,8,62,62,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.387096774193548,0.21146936170013,-0.033297281935614,0.416666666666667,-0.0898739424729888,0.762628834923557,0.416666666666667,-0.0898739424729888,0.762628834923557,0.41173835125448,-0.0396500584441357,0.629974482113695
"831",-1.29948404154218,0.954063067793547,1,2862,1.31873609998009,2,41,62,62,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.28125,0.0113864356626303,0.286571733274369,0.416666666666667,-0.0898739424729888,0.762628834923557,0.416666666666667,-0.0898739424729888,0.762628834923557,0.394097222222222,-0.0729972127837189,0.683285984648693
"832",-0.506394578223336,0.954711269690969,1,2864,0.503591124396931,2,42,61,61,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.212121212121212,0.188609181545921,0.0590732957919443,0.225,-0.111673010813095,0.960462931903114,0.225,-0.111673010813095,0.960462931903114,0.222853535353535,-0.0616259787532588,0.810231325884586
"833",0.899334486501902,0.954789012301019,1,2865,0.834794677760703,2,30,57,57,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.387096774193548,0.442257658193493,0.675648102056308,0.321428571428571,-0.305521109848292,-0.557959687030253,0.321428571428571,-0.305521109848292,-0.557959687030253,0.332373271889401,-0.180891315174661,-0.35235838884916
"834",1.09552569362967,0.955670605516607,1,2866,0.898953668556772,2,42,99,99,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.212121212121212,0.188609181545921,0.0590732957919443,0.37037037037037,0.156802307054806,-0.458832062631753,0.37037037037037,0.156802307054806,-0.458832062631753,0.343995510662177,0.162103452803325,-0.37251450289447
"835",0.646561119334446,0.955845209814266,1,2867,-0.518640887715778,2,62,69,69,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.416666666666667,-0.0898739424729888,0.762628834923557,0.25,0.0395442328354844,0.268231299154802,0.25,0.0395442328354844,0.268231299154802,0.277777777777778,0.0179745369507389,0.350630888449595
"836",-0.167933331450135,0.955968704743158,1,2868,-0.621961717991849,2,30,24,24,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.387096774193548,0.442257658193493,0.675648102056308,0.15625,0.00764952033519684,-0.041067062748469,0.15625,0.00764952033519684,-0.041067062748469,0.194724462365591,0.0800842099782463,0.0783854647189939
"837",-1.07597321346289,0.956226619267729,1,2869,-0.163254143239747,2,65,75,75,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.184210526315789,0.1491859083292,0.719231712281236,0.289473684210526,-0.280941469693723,0.867566780462892,0.289473684210526,-0.280941469693723,0.867566780462892,0.271929824561404,-0.209253573356569,0.842844269099283
"838",2.909537103075,0.957058296686721,1,2872,-0.655483448882604,2,59,61,61,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.225806451612903,0.0300657300561323,-0.406990831668336,0.225,-0.111673010813095,0.960462931903114,0.225,-0.111673010813095,0.960462931903114,0.225134408602151,-0.0880498873348902,0.732553971307873
"839",0.774099390016723,0.957069516345425,1,2873,1.31639920136223,2,32,42,42,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.347826086956522,-0.210185015413091,-0.226338286110414,0.212121212121212,0.188609181545921,0.0590732957919443,0.212121212121212,0.188609181545921,0.0590732957919443,0.23473869126043,0.122143482052752,0.0115046988082179
"840",1.94208276936245,0.95885986704228,1,2876,0.505799760511564,2,19,67,67,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.269230769230769,0.0777799763527433,-0.584068741712828,0.147058823529412,-0.0644233249675496,-0.500669947015563,0.147058823529412,-0.0644233249675496,-0.500669947015563,0.167420814479638,-0.0407227747475008,-0.514569746131774
"841",0.286726063515087,0.959807710143692,1,2878,0.507420899532314,2,69,2,2,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.25,0.0395442328354844,0.268231299154802,0.342857142857143,0.0992737224162763,0.114390774983308,0.342857142857143,0.0992737224162763,0.114390774983308,0.327380952380952,0.0893188074861443,0.140030862345224
"842",0.370235544856765,0.960061437539328,1,2880,-0.0789625128026563,2,1,82,82,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.117647058823529,-0.0852921827381374,0.0198096569184687,0.233333333333333,0.0474362091717282,-0.855755683361196,0.233333333333333,0.0474362091717282,-0.855755683361196,0.214052287581699,0.0253148105200839,-0.709828126647918
"843",-2.37643018238592,0.960545742588412,1,2883,1.29859846500765,2,1,20,20,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.117647058823529,-0.0852921827381374,0.0198096569184687,0.24,0.16667570753637,-0.421822459320458,0.24,0.16667570753637,-0.421822459320458,0.219607843137255,0.124681059157285,-0.34821710661397
"844",3.01981776522196,0.961586407762956,1,2884,-0.707440173061027,2,39,77,77,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.3,-0.239264276436309,-0.503261292929867,0.1,-0.0852293071342529,0.709236412754949,0.1,-0.0852293071342529,0.709236412754949,0.133333333333333,-0.110901802017929,0.50715346180748
"845",-0.127041747747621,0.961752467652568,1,2885,-0.0648459277674797,2,65,93,93,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.184210526315789,0.1491859083292,0.719231712281236,0.1875,-0.109865849182919,1.22074529385205,0.1875,-0.109865849182919,1.22074529385205,0.186951754385965,-0.0666905562642324,1.13715969692358
"846",-0.566362827144877,0.962008896900241,1,2886,0.445837958337416,2,39,45,45,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.3,-0.239264276436309,-0.503261292929867,0.25,0.0484975790594258,-0.171215570709031,0.25,0.0484975790594258,-0.171215570709031,0.258333333333333,0.000537269810136617,-0.226556524412504
"847",-0.0788931571187973,0.9626123178059,1,2889,0.283141416103631,2,34,42,42,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.25,-0.017828970301484,0.256084638124508,0.212121212121212,0.188609181545921,0.0590732957919443,0.212121212121212,0.188609181545921,0.0590732957919443,0.218434343434343,0.154202822904687,0.0919085195140381
"848",0.291562886051377,0.962657695788179,1,2890,-1.5471752435422,2,91,56,56,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.258064516129032,0.0480142452171981,-0.32243509247642,0.193548387096774,0.109290287296848,0.297954354656602,0.193548387096774,0.109290287296848,0.297954354656602,0.204301075268817,0.0990776136169063,0.194556113467765
"849",0.269032261420759,0.962777266818036,1,2892,0.23526704057334,2,29,69,69,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.25,-0.108105228442701,0.0350728548918489,0.25,0.0395442328354844,0.268231299154802,0.25,0.0395442328354844,0.268231299154802,0.25,0.0149359892891203,0.22937155844431
"850",-0.267284459210917,0.964070541479613,1,2896,-0.302842643685788,2,94,89,89,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.2,0.226398913980806,0.89529067068988,0.314285714285714,0.0192554395292598,-0.523351252042301,0.314285714285714,0.0192554395292598,-0.523351252042301,0.295238095238095,0.0537793519378509,-0.286910931586938
"851",-0.228422489543964,0.964556102467255,1,2898,-0.398116667594619,2,6,78,78,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.181818181818182,0.0440211292438637,0.499011063234984,0.1875,0.166999310873545,-0.157119492910838,0.1875,0.166999310873545,-0.157119492910838,0.18655303030303,0.146502947268598,-0.0477644002198675
"852",-0.435764376831854,0.964878961959588,1,2900,-0.812473007555815,2,11,60,60,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.259259259259259,0.0427924362149378,0.628234819250458,0.354838709677419,-0.343804509781902,0.273591087626257,0.354838709677419,-0.343804509781902,0.273591087626257,0.338908801274393,-0.279371685449095,0.33269837623029
"853",-0.10577700264162,0.965072416165304,1,2901,0.573097287426466,2,88,53,53,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.227272727272727,0.111485317953392,-0.421453051779159,0.230769230769231,0.0647589210822688,0.167743281803855,0.230769230769231,0.0647589210822688,0.167743281803855,0.23018648018648,0.0725466538941227,0.0695438928733531
"854",1.00080815353412,0.965479181758052,1,2902,-0.278771205354677,2,43,65,65,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.277777777777778,0.00949012561872506,0.254127561877598,0.184210526315789,0.1491859083292,0.719231712281236,0.184210526315789,0.1491859083292,0.719231712281236,0.199805068226121,0.125903277877454,0.64171435388063
"855",1.07200254129798,0.965762371909247,1,2904,-0.357991496218395,2,73,43,43,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.264705882352941,0.0150105400934505,0.00517924903840454,0.277777777777778,0.00949012561872506,0.254127561877598,0.277777777777778,0.00949012561872506,0.254127561877598,0.275599128540305,0.010410194697846,0.212636176404399
"856",1.18921546583115,0.966346608479982,1,2906,1.03658789768894,2,7,82,82,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.217391304347826,-0.0543984086374873,-0.700408476117123,0.233333333333333,0.0474362091717282,-0.855755683361196,0.233333333333333,0.0474362091717282,-0.855755683361196,0.230676328502415,0.0304637728701923,-0.82986448215385
"857",0.990973212421063,0.966821582507968,1,2908,-0.346014659866872,2,15,30,30,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.289473684210526,-0.217354283814816,-0.512449707804293,0.387096774193548,0.442257658193493,0.675648102056308,0.387096774193548,0.442257658193493,0.675648102056308,0.370826259196378,0.332322334525442,0.477631800412875
"858",2.03344904828553,0.966915941608027,1,2909,1.35337205598691,2,20,34,34,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.24,0.16667570753637,-0.421822459320458,0.25,-0.017828970301484,0.256084638124508,0.25,-0.017828970301484,0.256084638124508,0.248333333333333,0.0129218093381582,0.14310012188368
"859",0.929207939831672,0.967142540775901,1,2910,-0.184652860459289,2,45,29,29,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.25,0.0484975790594258,-0.171215570709031,0.25,-0.108105228442701,0.0350728548918489,0.25,-0.108105228442701,0.0350728548918489,0.25,-0.0820047605256795,0.00069145062503554
"860",3.67076775588353,0.967254010274645,1,2911,1.27021431750864,2,42,67,67,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.212121212121212,0.188609181545921,0.0590732957919443,0.147058823529412,-0.0644233249675496,-0.500669947015563,0.147058823529412,-0.0644233249675496,-0.500669947015563,0.157902554961379,-0.0222512405486379,-0.407379406547645
"861",1.02057108729985,0.968604125439263,1,2913,-1.27566917642162,2,47,78,78,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.161290322580645,-0.15834218844337,0.651841798282373,0.1875,0.166999310873545,-0.157119492910838,0.1875,0.166999310873545,-0.157119492910838,0.183131720430108,0.112775727654059,-0.0222926110453027
"862",1.34399179692635,0.969416766007073,1,2915,-0.239444903075383,2,72,27,27,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.28125,0.00718758659106484,-0.225336728299854,0.2,0.0642277290521745,-0.279207583206362,0.2,0.0642277290521745,-0.279207583206362,0.213541666666667,0.0547210386419896,-0.270229107388611
"863",0.937773136928944,0.969832733862998,1,2916,0.548209750017977,2,71,45,45,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.21875,-0.411926345777753,-0.32987460749861,0.25,0.0484975790594258,-0.171215570709031,0.25,0.0484975790594258,-0.171215570709031,0.244791666666667,-0.0282397417467707,-0.197658743507294
"864",-0.638769283675814,0.971517792810747,1,2920,2.34820780347538,2,11,76,76,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.259259259259259,0.0427924362149378,0.628234819250458,0.225806451612903,0.270922167862754,0.221505664909162,0.225806451612903,0.270922167862754,0.221505664909162,0.231381919553963,0.232900545921451,0.289293857299378
"865",0.544725573964865,0.973040324034869,1,2925,1.4691381456814,2,48,56,56,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.333333333333333,-0.17776457392269,-0.0217244894667232,0.193548387096774,0.109290287296848,0.297954354656602,0.193548387096774,0.109290287296848,0.297954354656602,0.216845878136201,0.061447810426925,0.244674547302715
